query_id	query	title	snippet	link	result_pos	actual_intersection	intersection@10 ( for recall)	precision(mode B)
138	swimmers who cross English channel in at most 12 hours	The inspiring true story of a record-breaking, death-defying 54-hour ...	Oct 24, 2019 ... The inspiring true story of a record-breaking, death-defying, 54-hour swim across the English Channel ... would take at least 43 more hours -- four laps, two round trips between England and France (average time of 12 hours ...	https://www.espn.com/espnw/sport/article/27919764/the-inspiring-true-story-record-breaking-death-defying-54-hour-swim-english-channel	2	0	0	0
138	swimmers who cross English channel in at most 12 hours	How an 11-year-old came to swim the Channel - BBC News	Feb 2, 2016 ... Tom Gregory swimming the English Channel in 1988 - aged 11 ... In 1979, a 12- year-old from the club, Marcus Hooper, became the youngest person ... Alison Streeter MBE has swum the English Channel 43 times - more than ...	https://www.bbc.com/news/magazine-35341642	3	0	0	0
138	swimmers who cross English channel in at most 12 hours	Gertrude Ederle, the First Woman to Swim Across the English ...	Dec 1, 2003 ... ... who became first woman to swim across English Channel in 1926, dies at ... of her Channel swim, she swam more than 16 miles through tricky currents ... Ederle and her teammates had to travel five to six hours each day to ...	https://www.nytimes.com/2003/12/01/sports/gertrude-ederle-the-first-woman-to-swim-across-the-english-channel-dies-at-98.html	4	0	0	0
138	swimmers who cross English channel in at most 12 hours	American Becomes 1st Person To Swim English Channel 4 Times ...	Sep 17, 2019 ... American Becomes 1st Person To Swim English Channel 4 Times ... the channel four times, a journey that ended up being more than 130 miles ...	https://www.npr.org/2019/09/17/761511898/american-becomes-1st-person-to-swim-english-channel-four-times-without-stopping	5	0	0	0
138	swimmers who cross English channel in at most 12 hours	Englishman swims the Channel - HISTORY	In August 1875, his first attempt to swim the Channel ended in failure, but he ... After sleeping 12 hours in France, Webb returned to England by boat, saying, “ the ... or given away most of the money he earned as a result of his Channel swim, ...	https://www.history.com/this-day-in-history/englishman-swims-the-channel	6	0	0	0
138	swimmers who cross English channel in at most 12 hours	26 things you probably didn't know about swimming across the ...	Aug 30, 2018 ... The most successful day for cross-Channel swims is August 22, on which 66 ... 12. The fastest was Australian Trent Grimsey in six hours and 55 ...	https://www.telegraph.co.uk/travel/destinations/europe/united-kingdom/articles/everything-you-need-to-know-about-swimming-across-the-channel/	7	0	0	0
138	swimmers who cross English channel in at most 12 hours	Captain Webb becomes first person to swim the English Channel ...	He made his first attempt on August 12, 1875, but was stymied by high winds and bad ... Finally, after 21 hours and 45 minutes of swimming against the tide—the ... READ MORE: The First Woman to Swim the English Channel Beat the Men's ...	https://www.history.com/this-day-in-history/captain-webb-swims-english-channel	8	0	0	0
138	swimmers who cross English channel in at most 12 hours	One athlete's key to preparing for an English Channel swim? Eat ...	Jul 21, 2019 ... Eat more pizza. ... Fifty jellyfish stings and nearly 12 hours later, Lea became the first person to swim the English Channel and climb Mount ...	https://www.nationalgeographic.co.uk/adventure/2019/07/one-athletes-key-preparing-english-channel-swim-eat-more-pizza	9	0	0	0
138	swimmers who cross English channel in at most 12 hours	The Mount Everest of open water swims - News @ Northeastern	Jul 25, 2018 ... On average, it takes 12 hours to swim the channel. ... Yawei Hao and Matthew Knapik are preparing to swim the English Channel. ... They're also eating more in the hope that their extra weight will keep them warm during the ...	https://news.northeastern.edu/2018/07/25/the-mount-everest-of-open-water-swims/	10	0	0	0
139	Cities in Turkey with over 842k population in 2015	The World's Cities in 2016: Data Booklet	In Northern America, more than half of the population resided in cities with 500,000 ... 4 842. 54.8. 54.5. 12 Angola. Luanda. 2 591. 5 737. 57.4. 54.4. 13 Senegal ... here are from a 2015 United Nations technical paper that analysed city population ... Turkey. Bursa. Urban Agglomeration. 1 180. 1 974 2 465. 3.2. 1.6. 2.5. 3.4.	https://www.un.org/en/development/desa/population/publications/pdf/urbanization/the_worlds_cities_in_2016_data_booklet.pdf	1	0	0	0
139	Cities in Turkey with over 842k population in 2015	Exhibit D	The arrests took place in the central city of Kayseri, where police raided a university with ... On April 14, 2016, the European Parliament released a report criticizing Turkey over democracy, human rights and ... The annual population growth rate for Turkey in 2015 was 1.34%, compared to an ... -985, 6,276, 842, 2,559, -2,395.	https://www.sec.gov/Archives/edgar/data/869687/000119312516729196/d249237dex99d.htm	2	1	1	0
139	Cities in Turkey with over 842k population in 2015	World population projected to reach 9.8 billion in 2050, and 11.2 ...	Jun 21, 2017 ... The current world population of 7.6 billion is expected to reach 8.6 billion ... and 2010-2015 after rising by less than 2 years over the previous decade. ... in the net inflow of migrants especially to Turkey, Lebanon and Jordan.	https://www.un.org/development/desa/en/news/population/world-population-prospects-2017.html	3	1	1	0
139	Cities in Turkey with over 842k population in 2015	Global and regional estimates of COPD prevalence: Systematic ...	The burden of chronic obstructive pulmonary disease (COPD) across many world ... This increase of 68.9% was mainly driven by global demographic changes. ... study, crude prevalence of COPD ranged from 7.8% in Mexico city to 19.7% in Montevideo [23]. ... Published online 2015 Dec 20. doi: 10.7189/jogh.05-020415.	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4693508/	4	0	0	0
139	Cities in Turkey with over 842k population in 2015	Ankara - Wikipedia	Ankara historically known as Ancyra and Angora (/æŋˈɡɔːrə/, also US: /ˈæŋɡ ərə/), is the capital of Turkey. Located in the central part of Anatolia, the city covers an area of 25,706 square kilometres (9,925 sq mi), and has a population of 4.5 million residents in the urban centre, and over 5.6 ... Ankara became the new Turkish capital upon the establishment of the ...	https://en.wikipedia.org/wiki/Ankara	5	1	1	1
139	Cities in Turkey with over 842k population in 2015	Ambient air pollution	Percentage of city population experiencing increasing and decreasing PM2.5 or PM10 annual ... ber–November 2015 from the above-mentio- ... Turkey. 34. 22. 50. 35. 24. 51. Eur (LMIC). Turkmenistan. 25. 8. 76. 26. 7. 95. Wpr (LMIC) ... 1 842 . (744, 2452). 64. 47. Afr. Algeria. 341. 131. 633. 5 087. 5 231. 11 424. (4577 ...	https://apps.who.int/iris/rest/bitstreams/1061179/retrieve	6	0	0	0
139	Cities in Turkey with over 842k population in 2015	2019 International Migration and Displacement Trends and Policies ...	Demographic changes, digitalisation, migration and forced displacement . ... Inflows to Turkey are estimates based on Ministry of Interior and Ministry of Labour reports. ... This is almost half a million more than in 2015 – or a 13% increase. ... Syrian refugee-hosting provinces and satellite cities accommodating non-Syrian.	https://www.oecd.org/migration/mig/G20-migration-and-displacement-trends-and-policies-report-2019.pdf	7	0	0	0
139	Cities in Turkey with over 842k population in 2015	WORLD MIGRATION REPORT 2018	legal status of any country, territory, city or area, or of its authorities, or concerning its ... Syrian refugee children get ready for class in Turkey. ... In late 2015, IOM facilitated the resettlement of over 35,000 Syrian ... Estimates of irregular migrant populations in selected countries and regions ............................21 ... in the area. 842.	https://www.iom.int/sites/default/files/country/docs/china/r5_world_migration_report_2018_en.pdf	8	0	0	0
139	Cities in Turkey with over 842k population in 2015	Needs Assessment 2016	Jun 7, 2016 ... As a result of the on-going civil war in Syria, Turkey is currently hosting over 2.7 million Syrian refugees, the world's largest refugee population ...	https://ec.europa.eu/neighbourhood-enlargement/sites/near/files/2016_needs_assessment_.pdf	9	0	0	0
139	Cities in Turkey with over 842k population in 2015	The State of Food Insecurity in the World	legal or development status of any country, territory, city or area or of its authorities, ... FAO 2015. Required citation: FAO, IFAD and WFP. 2015. The State of Food ... increase in total population over the same period. ... countries, such as Turkey.	http://www.fao.org/3/a-i4646e.pdf	10	0	0	0
140	countries with area above 1.6M km2	Countries Compared by Geography > Area > Total. International ...	DEFINITION: Total area in square kilometers. SHOW ALL. LESS. CONTENTS. MAP; PIE; INTERESTING; Q+A.	https://www.nationmaster.com/country-info/stats/Geography/Area/Total	1	0	0	0
140	countries with area above 1.6M km2	A small subset of protected areas are a highly significant source of ...	Feb 10, 2017 ... In this case, an important question arises over which of these areas are ... 6.2 million km2, about 11% of the total land area of those countries ...	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5301250/	2	0	0	0
140	countries with area above 1.6M km2	Barcelona - Wikipedia	Barcelona is a city on the coast of northeastern Spain. It is the capital and largest city of the ... Barcelona is one of the most densely populated cities in Europe. ... Half of the municipality or 50.2 km2, all of it located on the municipal edge is made up of ... The Barcelona metropolitan area comprises over 66% of the people of ...	https://en.wikipedia.org/wiki/Barcelona	3	0	0	0
140	countries with area above 1.6M km2	3.8 Arctic Coast–Islands drainage region	Mar 21, 2017 ... ... is Canada's largest drainage region, with a total area of 1,764,280 km2, ... transmission lines was the second lowest in the country at 1.6 m/km2 in 2011. ... Data on the monthly yield and trends over time are not available.	https://www150.statcan.gc.ca/n1/pub/16-201-x/2017000/sec-3/3.8-eng.htm	4	0	0	0
140	countries with area above 1.6M km2	The West Coast	... to Nigeria. It covers 4.7% of the continent and spreads over 13 countries (Map 16 and Table 61). Table 61: West Coast: areas and rainfall by country ... Country. Total area of the country (km2). Area of the country within the basin (km2). As % of total area of ... The tidal variation at the mouth is about 1.6 m [48a]. Irrigation ...	http://www.fao.org/3/w4347e/w4347e0t.htm	5	0	0	0
140	countries with area above 1.6M km2	1 estimating potential severe weather societal impacts using ...	Feb 5, 2008 ... societal impact than events over less populated areas. The effort is focused ... than 10 km-2 focuses on towns, suburbs and cities where severe ...	https://www.spc.noaa.gov/publications/schneider/wftorpop.pdf	6	0	0	0
