query_id	query	result	hint	result_pos	domain
41	digital cameras with focal length of lens more than 18 mm	Canon Digital IXUS	Canon Ixus 275 HS camera review .	7	TECHNOLOGY
41	digital cameras with focal length of lens more than 18 mm	Nikon D810	The full - frame D810 is a step up from the successful D800 , boasting an effective pixel count of 36.3 million , enabling images to be enlarged without degrading quality .	8	TECHNOLOGY
41	digital cameras with focal length of lens more than 18 mm	Nikon Coolpix series	The Coolpix 950 is available from several Web - based retailers for about $ 800 .	9	TECHNOLOGY
41	digital cameras with focal length of lens more than 18 mm	Sony Mavica	By contrast , the Sony Mavica had only 280,000 pixels .	10	TECHNOLOGY
42	mobile phones with at least 128 GB memory	Dell Venue	As far as the storage is concerned , the Dell Venue Pro 7000 has 64 GB , 128 GB and 256 GB versions available .	1	TECHNOLOGY
42	mobile phones with at least 128 GB memory	Samsung Galaxy S6	The Samsung Galaxy S6 edge is priced at Rs 58,900 ( 32 GB ) , Rs 64,900 ( 64GB ) , and Rs 70,900 ( 128 GB ) .	2	TECHNOLOGY
42	mobile phones with at least 128 GB memory	Droid MAXX	The Droid Maxx 2 , meanwhile , features a 5.5 - inch display and a microSD slot for 128 GB of expandable storage .	3	TECHNOLOGY
42	mobile phones with at least 128 GB memory	Microsoft Lumia	512MB phones are currently abundant thanks to the popularity of the Lumia 520 and similar models , and omitting them would have left out a lot of Windows Phone users .	4	TECHNOLOGY
42	mobile phones with at least 128 GB memory	Samsung Galaxy Note (original)	Samsung Galaxy Note 7 houses 64GB of in-built storage which can be further expanded by microSD cards of up to 256 GB capacity .	5	TECHNOLOGY
42	mobile phones with at least 128 GB memory	Moto G (1st generation)	( 149 g ) Battery 2070mAh Starting price $ 179 off - contract A couple weeks ago I described the Kogan Agora 4G as a Moto G for people who liked larger , 5 - inch screens .	6	TECHNOLOGY
42	mobile phones with at least 128 GB memory	Palm Treo	The Treo 650 , which will be available from wireless phone carriers later this year , also includes an improved display and the ability to store and play MP3 digital music files .	7	TECHNOLOGY
42	mobile phones with at least 128 GB memory	Samsung Galaxy	The device I tested came with a Snapdragon 835 processor , also used on the Samsung Galaxy S8 , and 8GB of RAM .	8	TECHNOLOGY
42	mobile phones with at least 128 GB memory	Sony Xperia	Performance Sony Xperia M2 is powered by a 1.2 GHz Qualcomm Snapdragon 400 ( MSM8226 ) quad core processor with Adreno 305 graphics processor and 1GB RAM .	9	TECHNOLOGY
42	mobile phones with at least 128 GB memory	LG G4	Post the price drop , LG G4 is available at Rs 40,000 , while leather back version of the phone at Rs 45,000 .	10	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	Turkey	Russia 's Gazprom supplies about 27 billion cubic metres of Russian natural gas a year , or almost 70 percent of the total gas Turkey consumes .	1	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	Costa Rica	Costa Rica is believed to house half a million plant and animal species , roughly 5 percent of the world 's total , a very large amount for such a small nation .	2	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	China	China has an estimated 130 million diabetics - 30 per cent of the world 's total .	3	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	United Kingdom	France leads the pack with a 7 percent share of the world total while the United Kingdom and Germany follow with 6 percent each .	4	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	Australia	The government wants to slash the RET , which requires 20 per cent of Australia 's energy to come from renewables by 2020 , amid concerns it will overreach that goal due to falling energy demand .	5	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	Japan	Japan also has the fastest - aging agriculture labor force among the G - 7 nations , with farmers aged 60 and above accounting for more than 75 percent of the total .	6	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	South Africa	South Africa has 30 % of the total .	7	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	New Zealand	Australia made up 61.4 per cent of Kathmandu sales , while New Zealand totalled 37.2 per cent .	8	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	Colombia	Drummond produced 25.8 million tonnes of coal in 2015 , 30 percent of Colombia 's total 85.5 million tonnes of output .	9	TECHNOLOGY
43	countries that consume more than 5 percent of the world's total energy	France	Statoil 's partners in Oseberg are Norwegian state - owned firm Petoro with 33.6 percent , France 's Total with 14.7 percent and ConocoPhillips with 2.4 percent .	10	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	JSW Energy	( reut.rs / 1ScI9QL ) The power plant deal would help JSW Energy in its efforts to nearly triple its power generation capacity to about 12,000 MW by early in the next decade .	1	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	NTPC Limited	NTPC , India 's largest thermal power company , produces 43,000 MW of power and is facing alarming coal supplies in plants across Madhya Pradesh , Uttar Pradesh , Chhattisgarh , Orissa , Maharashtra and Andhra Pradesh .	2	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	Eskom	The worst is not over , says Eskom , which provides 95 percent of South Africa 's electricity and has a total generation capacity of 42,000 MW .	3	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	Adani Power	Tata Power , which until recently was the nation 's biggest private sector electricity producer , has been dislodged by Adani Power , which now has a capacity of 11,040 MW .	4	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	Tennessee Valley Authority	TVA provides electricity to more than 9 million people in parts of seven southeastern states , along with flood control for the Tennessee River system .	5	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	Suzlon	Tanti said Suzlon has 2,500 customers with over 15,000 mw of operational capacity , from where it will continue accruing service revenues .	6	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	FirstEnergy	FirstEnergy will own or control a total generating capacity of about 15,380 MW upon the closing of the deal .	7	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	Genesis Energy Limited	It has around 550,000 electricity consumers plus another 90,000 with subsidiary Energy Online and about 37 per cent of the piped gas market .	8	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	Scottish Power	Customer numbers At the end of December , Scottish Power supplied electricity to 3.3 million customers , down from 3.5 million the year before , and gas is supplied to 2.2 million customers , down from 2.3 million .	9	TECHNOLOGY
44	power companies with electricity generation above 10000 MW	SSE plc	SSE , which has 8.7 million electricity and gas customers , said that wholesale energy costs now make up ' less than half of the typical household energy bill ' .	10	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	Canada	It concluded that to meet Canada 's international target of 30 per cent reduction in GHGs by 2030 , Canada will have to bring its emissions down by 208 million tons .	1	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	Russia	It was also lower than Russia 's 681.9 million tons but more than Japan 's 456.1 million tons oil equivalent energy consumption .	2	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	Belgium	Apparently , the investments coming from the United Kingdom totaled 96 million rubles , those from Belgium amounted to 115 million rubles , with 150 million more coming from France and 23 million from Germany .	3	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	Germany	The Federal Office for the Environment says CO2 emissions in Germany dipped by 0.5 percent , or 4.7 million tons , to 904.7 million tons last year .	4	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	China	In 2012 , Chinese emissions reached 8.2 billion tons , 265 % higher than they were in 1990 .	5	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	India	But in 2014 , Europe 's emissions went down 6 percent , or by 200 million metric tons - which was the same amount by which India 's emissions rose , Peters said .	6	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	Papua New Guinea	quotable-full-expanded By halting the allocation of Kamula Doso , PNG can save 155 million tonnes of CO2 emissions and immediately fulfil its ( Paris ) commitments .	7	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	France	For example , France 's emissions were about 373 million metric tons in 1995 , and that fell to 365 million in 2012 .	8	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	Australia	In March , the latest revision put at only 236 million tons , the amount by which Australia should reduce its greenhouse gas emissions .	9	TECHNOLOGY
45	countries with amount of co2 emission more than 100 tons per year 	Paris	Calculations suggest withdrawal from the Paris accord could result in emissions of up to 3 billion tons of additional carbon dioxide a year â enough to melt ice sheets faster , raise seas higher and trigger more extreme weather .	10	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	Boralex	The deal will increase the company 's overall net installed capacity by 25 percent to 940 MW , Boralex said .	1	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	JSW Energy	( reut.rs / 1ScI9QL ) The power plant deal would help JSW Energy in its efforts to nearly triple its power generation capacity to about 12,000 MW by early in the next decade .	2	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	NTPC Limited	NTPC , India 's largest thermal power company , produces 43,000 MW of power and is facing alarming coal supplies in plants across Madhya Pradesh , Uttar Pradesh , Chhattisgarh , Orissa , Maharashtra and Andhra Pradesh .	3	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	Eskom	Eskom said the 9,500 MW it lost was in addition to around 5,000 MW the utility had taken out for scheduled maintenance , meaning the utility is currently without about a third of its installed capacity of 42,000 MW .	4	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	Adani Power	Tata Power , which until recently was the nation 's biggest private sector electricity producer , has been dislodged by Adani Power , which now has a capacity of 11,040 MW .	5	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	Boeing	The Boeing 777 is powered by Pratt & Whitney 's PW4000-112 inch engines , the engine 's manufacturer said .	6	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	Florida Power & Light	At 1 p.m. EDT ( 1700 GMT ) , nearly 1.6 million were without power while about 200,000 had electricity restored mostly by automated devices , FPL said .	7	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	Bharat Heavy Electricals	BHEL has a major contribution in Telangana 's Power Sector , with 85 per cent of the coal - based power stations , amounting to 5,180 MW , having been commissioned by BHEL .	8	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	Reliance Power	Reliance Power will develop four natural gas - fired plants to produce 3,000 MW at a cost of $ 3 billion .	9	TECHNOLOGY
46	companies with facilities that need more than 500 MW power	Gamesa Corporación Tecnológica	Fast growth in emerging markets will help Gamesa reach its target of selling 3,500-3 , 800 MW of capacity in 2017 from an estimated 3,100 MW this year , Ignacio Martin told Reuters .	10	TECHNOLOGY
47	mobile phone with front camera resolution at least 5 megapixel	Meizu MX3	Camera One aspect of the Meizu MX3 I like is its 8 megapixel camera .	1	TECHNOLOGY
47	mobile phone with front camera resolution at least 5 megapixel	Fire Phone	Amazon Fire Phone : Five front cameras September 29 , 2014 Amazon 's first - ever smartphone , named Fire Phone , features five front cameras .	2	TECHNOLOGY
