doc0_relevant	domain	hint	id	query	query_id	result	result_pos
1374_irrelevant	TRANSPORT	According to a white paper put out by Prabhu last year , Indian Railway 's network has 1,14,907 kilometres of total track length .	1374	Rail ways more than 2500 km long	65	Indian Railways	10
1031_irrelevant	SPORTS	The trip took 90 miles , and , as Carvin admitted , ' It got a little competitive . '	1031	swimmers who swam more than 100 km in open swimming event	6	Chad Carvin	8
1410_irrelevant	TRANSPORT	When nobody tells you that Fifth Avenue is uphill for like three miles , it makes it even harder , ' she said .	1410	roads that have altitude more than 1000 meter	75	Fifth Avenue	5
1350_irrelevant	TRANSPORT	A Boeing Business Jet 787 customized by Kestrel Aviation .	1350	aircrafts that have capacity more than 400 passengers	62	Boeing Business Jet	6
1109_irrelevant	SPORTS	A 45th minute lone strike by Edin Hazard was what the Blues needed to claim the Premier League , leaving Manchester City , Arsenal , Man United and Liverpool to fight for the remaining three UEFA Champions League spots .	1109	teams who won UEFA champions league more than 2 times	19	Manchester City F.C.	1
1157_irrelevant	SPORTS	*Gary Payton is 35 and can not stop Steve Francis , who had 18 points and 5 assists on Saturday .	1157	basketball  players who has height less than 176 centimeters	25	Gary Payton	5
1091_irrelevant	SPORTS	Sajad Gharibi , nicknamed ' the Iranian Hulk , ' revealed his plan to join other Iranian forces fighting in Syria in a video clip to his 148,000 Instagram followers .	1091	Footballer who scored at least 600 times	16	Milad Gharibi	6
1386_irrelevant	TRANSPORT	None of the 2,700 vacationers and crew aboard the AIDAdiva was harmed and the ship continued to Crete without delay .	1386	cruise got accidents resulted in more than 1000 deaths	68	AIDAdiva	3
1304_irrelevant	TRANSPORT	The most efficient truck in the listings is the hybrid Lexus NX 300 h , with 43.5 mpg .	1304	sport utility vehicles with engine power at least 150 horsepower	54	Lexus NX	8
1120_irrelevant	SPORTS	Photo / AP Coming from the small African nation of Equatorial Guinea , Moussambani had only taken up swimming a few years prior , and had never swum in a pool longer than 13 m .	1120	Swimmers who swam 100 meter track within 55 sec	20	Eric Moussambani	8
1327_irrelevant	TRANSPORT	Ho Man Tin station is one of the two new stations on the 2.6 km Kwun Tong Line Extension .	1327	Railways with altitude more than 1000 meter	59	Kwun Tong Line	3
1009_relevant	SPORTS	Survivor 's Boston Marathon : 26.2 miles of agonizing ecstasy .	1009	marathon which covers distance more than 10 km	3	Boston Marathon	1
1211_irrelevant	TECHNOLOGY	iPhone 6 , 6 Plus more durable than Samsung Galaxy S5 , iPhone 5 S : Study .	1211	Mobile phone with a 6-inch screen.	37	Samsung Galaxy	5
1530_relevant	FINANCE	Sanitec stock gained 54 % to 10.69 euros ( $ 13.55 ) .	1530	companies whose stock value increased by at least 30% in one year	95	Sanitec	10
1042_relevant	SPORTS	Michael Phelps has 23 gold Olympic medals .	1042	Athletes who has won more than 10 Olympic gold medals	9	Michael Phelps	1
1093_irrelevant	SPORTS	Pauleta has not scored in Euro 2004 and , even from close range , he was not about to start now .	1093	Footballer who scored at least 600 times	16	Pauleta	8
1158_irrelevant	SPORTS	New Zealand Breakers 89 ( Corey Webster 27 ) Perth Wildcats 87 ( Jermaine Beal 27 , DeAndre Daniels 27 ) 1Q : 18-16 , halftime : 35-32 , 3Q : 48-55 , 4Q : 68-68 , 1OT : 80-80	1158	basketball  players who has height less than 176 centimeters	25	DeAndre Daniels	6
1355_relevant	TRANSPORT	The Concorde had a cruising speed of 1,350 mph , more than twice the speed of sound .	1355	aircrafts with speed more than 1000 km/h	63	Concorde	1
1201_irrelevant	TECHNOLOGY	Globally , Glencore sources 19 per cent of its energy needs from renewables - but that is chiefly from hydro power sources .	1201	companies with renewable energy accounting for at least 10% of electricity consumption?	35	Glencore	6
1416_irrelevant	FINANCE	There will be limited special offers like these from other Hachette authors -- so far those announced have significant Twitter followings : Amanda Palmer ( 1 million followers ) and the Onion ( 6.6 million followers ) .	1416	Which artist that has more than 2 million followers	76	Amanda Palmer	9
1207_relevant	TECHNOLOGY	As a piece of hardware , the Lumia 1520 is pretty much what you 'd expect of a Lumia with a six inch screen .	1207	Mobile phone with a 6-inch screen.	37	Microsoft Lumia	1
1368_relevant	TRANSPORT	The Southern Pacific employs 25,500 and operates more than 13,000 miles of railroad track between Portland , Ore . , and St. Louis .	1368	Rail ways more than 2500 km long	65	Southern Pacific Transportation Company	1
1170_irrelevant	TECHNOLOGY	Looxcie 3 - Wearable cameras at CES 2014 .	1170	Cameras with resolution higher than 30 Megapixel	27	Looxcie	5
1448_relevant	FINANCE	Global miner Rio Tinto has posted $ US4.6 billion in net profit , compared to a loss of $ 866 million a year prior .	1448	Coal companies with more than 200 Million dollar annual profit	84	Rio Tinto Group	3
1367_irrelevant	TRANSPORT	The C919 , with 168 seats and range of 3,444 miles , was displayed at a ceremony attended by 4,000 guests .	1367	airplanes with speed more than 400 mph	64	Comac C919	10
1057_irrelevant	SPORTS	Where 14 . . . Q - Q2 would have followed a standard rubric for this type of position , Kasparov produced 14 . . . Q - Q3 after 64 minutes of reflection .	1057	chess player who won Grandmaster title at the age below 18	10	Garry Kasparov	10
1312_irrelevant	TRANSPORT	It took 20 minutes to wrangle the emu into a 2013 Toyota Prius , especially since she tried several times to escape again .	1312	Electric cars that need less than 1 hours to fully charge	56	Toyota Prius	3
1545_irrelevant	FINANCE	The bill and a companion one in the Senate are similar to a proposal in President Obama 's fiscal 2015 budget and would generate an additional $ 19.5 billion in tax revenue over the next 10 years .	1545	Politician with more than 10M Euros tax evasion charges	98	Barack Obama	4
1366_irrelevant	TRANSPORT	Bouches-du-Rhone airbase in Provence Credit : Thierry GRUN - Aero / Alamy Stock Photo Le Canard Enchainé said that the Alpha Jet guzzles around 800 litres of kerosene an hour .	1366	airplanes with speed more than 400 mph	64	Dassault/Dornier Alpha Jet	9
1159_irrelevant	SPORTS	Provorov , 21 , and Shayne Gostisbehere , 25 , are young veterans who form the top pairing and will eat up big minutes and be matched against opponents ' best lines , when possible .	1159	basketball  players who has height less than 176 centimeters	25	Shayne Gostisbehere	7
1164_irrelevant	TECHNOLOGY	Launched on March 14 this year on a Russian Proton rocket , the Trace Gas Orbiter ( TGO ) and accompanying Entry , Descent and landing demonstrator Module ( EDM ) Schiaparelli travelled more than 140 million km .	1164	satellite that can travel for more than 10000 miles	26	Schiaparelli EDM lander	5
1437_relevant	FINANCE	Mohammed VI of Morocco - Net Worth : $ 2.5 Billion 3 .	1437	politicians with more than $1m net worth	82	Mohammed VI of Morocco	9
1136_irrelevant	SPORTS	The match in which Billie Jean King beat Bobby Riggs drew 50 million television viewers and served as a triumph for the women 's movement .	1136	Tennis players who has won more than 1000 matches	22	Billie Jean King	8
1242_irrelevant	TECHNOLOGY	Previous data showed nearly 70 percent of energy consumed in China comes from coal , a ratio much higher than in developed countries .	1242	countries that consume more than 5 percent of the world's total energy	43	China	4
1270_relevant	TECHNOLOGY	It follows the request for selection document hosted by the Transco for procurement of 500 MW power through e - procurement mode .	1270	companies with facilities that need more than 500 MW power	46	National Grid plc	10
1559_relevant	FINANCE	Cnova posted 2013 sales of $ 3.66 billion and had gross merchandise volume of $ 4.5 billion , a 21.4 percent increase over pro-forma figures for 2012 , according to the filing with the U.S. Securities and Exchange Commisssion .	1559	Companies with revenue over 1B USD	99	Cnova	9
1387_irrelevant	TRANSPORT	The Emerald Princess can cater for 3000 passengers and a crew of 1200 .	1387	cruise got accidents resulted in more than 1000 deaths	68	Emerald Princess	5
1098_irrelevant	SPORTS	Diame covered more distance than any other Newcastle player against Arsenal ( 11.5 km ) .	1098	Footballer  who scored goal from 30 meter distance	17	Mohamed Diamé	7
1359_irrelevant	TRANSPORT	An Airbus A380 aircraft has four million .	1359	aircrafts with speed more than 1000 km/h	63	Airbus A380	6
1541_irrelevant	FINANCE	Cutting away Opel could gain GM nearly $ 1 billion in additional annual cash flow , on top of the immediate proceeds from the deal , Barron 's said .	1541	car manufacturers with earnings in 2018 above $1B	97	Opel	9
1024_irrelevant	SPORTS	In Indianapolis , racers had to push scooters around the Major Taylor Velodrome , shoot free throws at the Indiana Pacers ' Conseco Field House and slog through three miles of drainage tunnels .	1024	stadium with length at least 90 meters	5	Major Taylor Velodrome	6
1055_irrelevant	SPORTS	The match was finally decided in the blitz tiebreak wherein Karjakin won two on the trot to win the title .	1055	chess player who won Grandmaster title at the age below 18	10	Sergey Karjakin	8
1554_irrelevant	FINANCE	IAG 's gross written premium or revenue grew by 17.1 per cent to $ 5.6 billion , thanks largely to the addition of Wesfarmers ' insurance unit which the listed insurer bought for $ 1.85 billion in 2013 .	1554	Companies with revenue over 1B USD	99	International Airlines Group	4
1169_irrelevant	TECHNOLOGY	Unlike the Maxxum 7000i , which sports a number of jazzy features unavailable on existing Maxxum models , the Canon EOS 750 and 850 are pared - down , budget models .	1169	Cameras with resolution higher than 30 Megapixel	27	Canon EOS	3
1404_irrelevant	TRANSPORT	The Garden Bridge Trust said it had now raised £85 million in private money for the bridge and would repay £20 million of the TFL money over the next 50 years .	1404	Tunnel that took more than 7 years to complete	73	Garden Bridge	5
1276_irrelevant	TECHNOLOGY	Enlarge Image LG G4 , Galaxy S6 Edge , iPhone 6 camera comparison ( click image to see full size ) .	1276	mobile phone with front camera resolution at least 5 megapixel	47	LG G4	10
1148_irrelevant	SPORTS	ONGC Videsh in $ 1.2 billion deal for 15 % stake in Rosneft 's Vankor field .	1148	Football club which pays transfer fees more than 100 million dollar	24	ONGC F.C.	6
1382_irrelevant	TRANSPORT	Costa Concordia refloating to be complete in 10 days .	1382	cruises that travel around the world in 100 days or less	67	Costa Concordia disaster	2
1132_irrelevant	SPORTS	Crowd Offers Support Today 's match was different from the start , as Korda broke Gilbert early in the first set and drew the wildly partisan crowd of about 16,000 into the match .	1132	Tennis players who has won more than 1000 matches	22	Petr Korda	3
1539_irrelevant	FINANCE	Thanks to its popular line of new cars and minivans , Renault earned about $ 1.4 billion on $ 40 billion in sales in 1998 , and has built up a substantial cash cushion .	1539	car manufacturers with earnings in 2018 above $1B	97	Renault	7
1044_irrelevant	SPORTS	Fleming and Hamill were both 19 when they won their Olympic gold medals .	1044	Athletes who has won more than 10 Olympic gold medals	9	Dorothy Hamill	4
1258_relevant	TECHNOLOGY	Read More Taiwan as a whole produced more than 250 million tons of CO2 in 2014 , according to the International Energy Agency .	1258	countries with amount of co2 emission more than 100 tons per year	45	Taiwan	7
1544_irrelevant	FINANCE	Nixon vetoed a series of bills passed in the final days of the 2014 session that he says would gut upward of $ 800 million annually in tax revenue through several sales tax exemptions for particular groups and industries .	1544	Politician with more than 10M Euros tax evasion charges	98	Jay Nixon	3
1277_relevant	TECHNOLOGY	In 2014 , it was reported that League of Legends had about 67 million monthly players and more than 7.5 million concurrents , making it arguably the biggest name in e - sports .	1277	computer game with more than 1 million players	48	League of Legends	2
1189_irrelevant	TECHNOLOGY	Indeed , this is the same Samsung Galaxy S5 that sells everywhere else , except that it costs about $ 100 cheaper on Cricket .	1189	Mobile phones cost less than 300 euro?	32	Samsung Galaxy S5	10
1338_irrelevant	TRANSPORT	Raymond Maceyunas , 70 , from Easton , Conn . , was killed at 4 p.m. Wednesday when a tree smashed through the windshield of his 2002 Plymouth Voyager as he was driving in a residential area of Westport .	1338	Minivans with more than 7 passenger seats	60	Plymouth Voyager	10
