>>>> BEGIN >>>>
Companies with revenue greater than 272B usd
https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue#List_of_largest_companies_by_revenue
<Stuttgart>	(623738.000;;=)
<Düsseldorf>	(612178.000;;=)
<Dortmund>	(586181.000;;=)
<Essen>	(582624.000;;=)
<Leipzig>	(560472.000;;=)
<Bremen_(state)>	(557464.000;;=)
<Dresden>	(543825.000;;=)
<Hanover>	(532163.000;;=)
<Nuremberg>	(509975.000;;=)
<Duisburg>	(491231.000;;=)
<Bochum>	(364742.000;;=)
<Wuppertal>	(350046.000;;=)
<Bielefeld>	(333090.000;;=)
<Bonn>	(318809.000;;=)
<Münster>	(310039.000;;=)
<Karlsruhe>	(307755.000;;=)
<Mannheim>	(305780.000;;=)
<Augsburg>	(286374.000;;=)
<Wiesbaden>	(276218.000;;=)
<Gelsenkirchen>	(260368.000;;=)
<Mönchengladbach>	(259996.000;;=)
<Braunschweig>	(251364.000;;=)
<Chemnitz>	(248645.000;;=)
<Kiel>	(246306.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with no less than 62.4 percent immigrants in 2019?
https://en.wikipedia.org/wiki/List_of_sovereign_states_and_dependent_territories_by_immigrant_population#UN_2019_report:_immigrant_population
<Holy_See>	(1.000;percent;=)
<United_Arab_Emirates>	(0.879;percent;=)
<Qatar>	(0.787;percent;=)
<Kuwait>	(0.721;percent;=)
<British_Virgin_Islands>	(0.692;percent;=)
<Monaco>	(0.680;percent;=)
<Liechtenstein>	(0.670;percent;=)
<Sint_Maarten>	(0.667;percent;=)
<Turks_and_Caicos_Islands>	(0.642;percent;=)
<Macau>	(0.624;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with immigrants rate in 2019 at least 44.6% ?
https://en.wikipedia.org/wiki/List_of_sovereign_states_and_dependent_territories_by_immigrant_population#UN_2019_report:_immigrant_population
<Holy_See>	(1.000;percent;=)
<United_Arab_Emirates>	(0.879;percent;=)
<Qatar>	(0.787;percent;=)
<Kuwait>	(0.721;percent;=)
<British_Virgin_Islands>	(0.692;percent;=)
<Monaco>	(0.680;percent;=)
<Liechtenstein>	(0.670;percent;=)
<Sint_Maarten>	(0.667;percent;=)
<Turks_and_Caicos_Islands>	(0.642;percent;=)
<Macau>	(0.624;percent;=)
<Caribbean_Netherlands>	(0.596;percent;=)
<Andorra>	(0.585;percent;=)
<Falkland_Islands>	(0.563;percent;=)
<United_States_Virgin_Islands>	(0.543;percent;=)
<Isle_of_Man>	(0.507;percent;=)
<Guam>	(0.477;percent;=)
<Luxembourg>	(0.474;percent;=)
<Oman>	(0.460;percent;=)
<Bahrain>	(0.452;percent;=)
<Cayman_Islands>	(0.446;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with at least 34.4 percent immigrants in 2019?
https://en.wikipedia.org/wiki/List_of_sovereign_states_and_dependent_territories_by_immigrant_population#UN_2019_report:_immigrant_population
<Holy_See>	(1.000;percent;=)
<United_Arab_Emirates>	(0.879;percent;=)
<Qatar>	(0.787;percent;=)
<Kuwait>	(0.721;percent;=)
<British_Virgin_Islands>	(0.692;percent;=)
<Monaco>	(0.680;percent;=)
<Liechtenstein>	(0.670;percent;=)
<Sint_Maarten>	(0.667;percent;=)
<Turks_and_Caicos_Islands>	(0.642;percent;=)
<Macau>	(0.624;percent;=)
<Caribbean_Netherlands>	(0.596;percent;=)
<Andorra>	(0.585;percent;=)
<Falkland_Islands>	(0.563;percent;=)
<United_States_Virgin_Islands>	(0.543;percent;=)
<Isle_of_Man>	(0.507;percent;=)
<Guam>	(0.477;percent;=)
<Luxembourg>	(0.474;percent;=)
<Oman>	(0.460;percent;=)
<Bahrain>	(0.452;percent;=)
<Cayman_Islands>	(0.446;percent;=)
<American_Samoa>	(0.426;percent;=)
<French_Guiana>	(0.404;percent;=)
<Hong_Kong>	(0.396;percent;=)
<Saudi_Arabia>	(0.383;percent;=)
<Anguilla>	(0.382;percent;=)
<Northern_Mariana_Islands>	(0.381;percent;=)
<Tokelau>	(0.376;percent;=)
<Singapore>	(0.371;percent;=)
<Niue>	(0.364;percent;=)
<Aruba>	(0.344;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
Natural disasters that caused higher than 229k deaths
https://en.wikipedia.org/wiki/List_of_natural_disasters_by_death_toll#Ten_deadliest_natural_disasters_excluding_epidemics_and_famines
<1931_China_floods>	(4000000.000;;=)
<1887_Yellow_River_flood>	(2000000.000;;=)
<1556_Shaanxi_earthquake>	(830000.000;;=)
<1976_Tangshan_earthquake>	(655000.000;;=)
<1970_Bhola_cyclone>	(500000.000;;=)
<2010_Haiti_earthquake>	(316000.000;;=)
<526_Antioch_earthquake>	(300000.000;;=)
<1881_Haiphong_typhoon>	(300000.000;;=)
<1920_Haiyuan_earthquake>	(273400.000;;=)
<Typhoon_Nina_(1975)>	(229000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Volcano with at least 6425 meter height
https://en.wikipedia.org/wiki/List_of_volcanoes_by_elevation
<Ojos_del_Salado>	(6893.000;m;=)
<Monte_Pissis>	(6793.000;m;=)
<Nevado_Tres_Cruces>	(6748.000;m;=)
<Llullaillaco>	(6739.000;m;=)
<Tipas>	(6660.000;m;=)
<Nevado_Tres_Cruces_Central>	(6629.000;m;=)
<Incahuasi>	(6621.000;m;=)
<Tupungato>	(6570.000;m;=)
<Nevado_Sajama>	(6542.000;m;=)
<Coropuna>	(6425.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Volcano with more than 6090 m in height
https://en.wikipedia.org/wiki/List_of_volcanoes_by_elevation
<Ojos_del_Salado>	(6893.000;m;=)
<Monte_Pissis>	(6793.000;m;=)
<Nevado_Tres_Cruces>	(6748.000;m;=)
<Llullaillaco>	(6739.000;m;=)
<Tipas>	(6660.000;m;=)
<Nevado_Tres_Cruces_Central>	(6629.000;m;=)
<Incahuasi>	(6621.000;m;=)
<Tupungato>	(6570.000;m;=)
<Nevado_Sajama>	(6542.000;m;=)
<Coropuna>	(6425.000;m;=)
<Cerro_El_Cóndor>	(6414.000;m;=)
<Parinacota_Volcano>	(6348.000;m;=)
<Ampato>	(6288.000;m;=)
<Chimborazo_(volcano)>	(6267.000;m;=)
<Pular_(volcano)>	(6233.000;m;=)
<Cerro_Solo>	(6190.000;m;=)
<Aucanquilcha>	(6176.000;m;=)
<San_Pedro_(Chile_volcano)>	(6145.000;m;=)
<Sierra_Nevada_de_Lagunas_Bravas>	(6127.000;m;=)
<Solimana_(volcano)>	(6093.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with population in 2019 higher than 127 million
https://en.wikipedia.org/wiki/List_of_countries_by_population_(United_Nations)#List
<China>	(1433783686.000;;=)
<India>	(1366417754.000;;=)
<United_States>	(329064917.000;;=)
<Indonesia>	(270625568.000;;=)
<Pakistan>	(216565318.000;;=)
<Brazil>	(211049527.000;;=)
<Nigeria>	(200963599.000;;=)
<Bangladesh>	(163046161.000;;=)
<Russia>	(145872256.000;;=)
<Mexico>	(127575529.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with population more than 69 million in 2019
https://en.wikipedia.org/wiki/List_of_countries_by_population_(United_Nations)#List
<China>	(1433783686.000;;=)
<India>	(1366417754.000;;=)
<United_States>	(329064917.000;;=)
<Indonesia>	(270625568.000;;=)
<Pakistan>	(216565318.000;;=)
<Brazil>	(211049527.000;;=)
<Nigeria>	(200963599.000;;=)
<Bangladesh>	(163046161.000;;=)
<Russia>	(145872256.000;;=)
<Mexico>	(127575529.000;;=)
<Japan>	(126860301.000;;=)
<Ethiopia>	(112078730.000;;=)
<Philippines>	(108116615.000;;=)
<Egypt>	(100388073.000;;=)
<Vietnam>	(96462106.000;;=)
<Democratic_Republic_of_the_Congo>	(86790567.000;;=)
<Germany>	(83517045.000;;=)
<Turkey>	(83429615.000;;=)
<Iran>	(82913906.000;;=)
<Thailand>	(69037513.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with population in 2019 below 12 thousand
https://en.wikipedia.org/wiki/List_of_countries_by_population_(United_Nations)#List
<Vatican_City>	(799.000;;=)
<Tokelau>	(1340.000;;=)
<Niue>	(1615.000;;=)
<Falkland_Islands>	(3377.000;;=)
<Montserrat>	(4989.000;;=)
<Saint_Pierre_and_Miquelon>	(5822.000;;=)
<Saint_Helena,_Ascension_and_Tristan_da_Cunha>	(6059.000;;=)
<Nauru>	(10756.000;;=)
<Wallis_and_Futuna>	(11432.000;;=)
<Tuvalu>	(11646.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Countries with up to 39,000 of population in 2019
https://en.wikipedia.org/wiki/List_of_countries_by_population_(United_Nations)#List
<Vatican_City>	(799.000;;=)
<Tokelau>	(1340.000;;=)
<Niue>	(1615.000;;=)
<Falkland_Islands>	(3377.000;;=)
<Montserrat>	(4989.000;;=)
<Saint_Pierre_and_Miquelon>	(5822.000;;=)
<Saint_Helena,_Ascension_and_Tristan_da_Cunha>	(6059.000;;=)
<Nauru>	(10756.000;;=)
<Wallis_and_Futuna>	(11432.000;;=)
<Tuvalu>	(11646.000;;=)
<Anguilla>	(14869.000;;=)
<Cook_Islands>	(17548.000;;=)
<Palau>	(18008.000;;=)
<Caribbean_Netherlands>	(25979.000;;=)
<British_Virgin_Islands>	(30030.000;;=)
<Gibraltar>	(33701.000;;=)
<San_Marino>	(33860.000;;=)
<Liechtenstein>	(38019.000;;=)
<Turks_and_Caicos_Islands>	(38191.000;;=)
<Monaco>	(38964.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Cities in Turkey with over 842k population in 2015
https://en.wikipedia.org/wiki/List_of_largest_cities_and_towns_in_Turkey
<Istanbul>	(14025646.000;;=)
<Ankara>	(4587558.000;;=)
<İzmir>	(2847691.000;;=)
<Bursa>	(1854285.000;;=)
<Adana>	(1563545.000;;=)
<Gaziantep>	(1495050.000;;=)
<Konya>	(1003373.000;;=)
<Antalya>	(955573.000;;=)
<Kayseri>	(911984.000;;=)
<Mersin>	(842230.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Cities in Turkey with above 352k population in 2015
https://en.wikipedia.org/wiki/List_of_largest_cities_and_towns_in_Turkey
<Istanbul>	(14025646.000;;=)
<Ankara>	(4587558.000;;=)
<İzmir>	(2847691.000;;=)
<Bursa>	(1854285.000;;=)
<Adana>	(1563545.000;;=)
<Gaziantep>	(1495050.000;;=)
<Konya>	(1003373.000;;=)
<Antalya>	(955573.000;;=)
<Kayseri>	(911984.000;;=)
<Mersin>	(842230.000;;=)
<Eskişehir>	(617215.000;;=)
<Diyarbakır>	(614310.000;;=)
<Samsun>	(511601.000;;=)
<Denizli>	(492815.000;;=)
<Şanlıurfa>	(465748.000;;=)
<Adapazarı>	(399022.000;;=)
<Malatya>	(388590.000;;=)
<Kahramanmaraş>	(384953.000;;=)
<Erzurum>	(358344.000;;=)
<Van,_Turkey>	(352292.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with area more than 2.38 million square kilometers
https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_by_area
<Russia>	(17098246.000;km2;=)
<Canada>	(9984670.000;km2;=)
<United_States>	(9833517.000;km2;=)
<China>	(9596961.000;km2;=)
<Brazil>	(8515767.000;km2;=)
<Australia>	(7692024.000;km2;=)
<India>	(3287263.000;km2;=)
<Argentina>	(2780400.000;km2;=)
<Kazakhstan>	(2724900.000;km2;=)
<Algeria>	(2381741.000;km2;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with area above 1.6M km2
https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_by_area
<Russia>	(17098246.000;km2;=)
<Canada>	(9984670.000;km2;=)
<United_States>	(9833517.000;km2;=)
<China>	(9596961.000;km2;=)
<Brazil>	(8515767.000;km2;=)
<Australia>	(7692024.000;km2;=)
<India>	(3287263.000;km2;=)
<Argentina>	(2780400.000;km2;=)
<Kazakhstan>	(2724900.000;km2;=)
<Algeria>	(2381741.000;km2;=)
<Democratic_Republic_of_the_Congo>	(2344858.000;km2;=)
<Danish_Realm>	(2220093.000;km2;=)
<Greenland>	(2166086.000;km2;=)
<Saudi_Arabia>	(2149690.000;km2;=)
<Mexico>	(1964375.000;km2;=)
<Indonesia>	(1910931.000;km2;=)
<Sudan>	(1861484.000;km2;=)
<Libya>	(1759540.000;km2;=)
<Iran>	(1648195.000;km2;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with area at most 14 km2
https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_by_area
<Vatican_City>	(0.490;km2;=)
<Monaco>	(2.020;km2;=)
<Coral_Sea_Islands>	(3.000;km2;=)
<Ashmore_and_Cartier_Islands>	(5.000;km2;=)
<Spratly_Islands>	(5.000;km2;=)
<Gibraltar>	(6.000;km2;=)
<Clipperton_Island>	(6.000;km2;=)
<Tokelau>	(12.000;km2;=)
<Saba>	(13.000;km2;=)
<Cocos_(Keeling)_Islands>	(14.000;km2;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with area no more than 54 km2
https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_by_area
<Vatican_City>	(0.490;km2;=)
<Monaco>	(2.020;km2;=)
<Coral_Sea_Islands>	(3.000;km2;=)
<Ashmore_and_Cartier_Islands>	(5.000;km2;=)
<Spratly_Islands>	(5.000;km2;=)
<Gibraltar>	(6.000;km2;=)
<Clipperton_Island>	(6.000;km2;=)
<Tokelau>	(12.000;km2;=)
<Saba>	(13.000;km2;=)
<Cocos_(Keeling)_Islands>	(14.000;km2;=)
<Nauru>	(21.000;km2;=)
<Saint_Barthélemy>	(21.000;km2;=)
<Sint_Eustatius>	(21.000;km2;=)
<Tuvalu>	(26.000;km2;=)
<Macau>	(31.300;km2;=)
<Sint_Maarten>	(34.000;km2;=)
<Norfolk_Island>	(36.000;km2;=)
<Pitcairn_Islands>	(47.000;km2;=)
<Bouvet_Island>	(49.000;km2;=)
<Collectivity_of_Saint_Martin>	(54.000;km2;=)
<Bermuda>	(54.000;km2;=)
<<<< END <<<<
>>>> BEGIN >>>>
mountain in Switzerland with height at least 4274 meters
https://en.wikipedia.org/wiki/List_of_mountains_of_Switzerland_above_3000_m#List
<Monte_Rosa>	(4634.000;metre;=)
<Dom_(mountain)>	(4545.000;metre;=)
<Lyskamm>	(4527.000;metre;=)
<Weisshorn>	(4506.000;metre;=)
<Täschhorn>	(4491.000;metre;=)
<Matterhorn>	(4478.000;metre;=)
<Dent_Blanche>	(4357.000;metre;=)
<Nadelhorn>	(4327.000;metre;=)
<Grand_Combin>	(4314.000;metre;=)
<Finsteraarhorn>	(4274.000;metre;=)
<<<< END <<<<
>>>> BEGIN >>>>
mountain in Switzerland with more than 4100 meters in height
https://en.wikipedia.org/wiki/List_of_mountains_of_Switzerland_above_3000_m#List
<Monte_Rosa>	(4634.000;metre;=)
<Dom_(mountain)>	(4545.000;metre;=)
<Lyskamm>	(4527.000;metre;=)
<Weisshorn>	(4506.000;metre;=)
<Täschhorn>	(4491.000;metre;=)
<Matterhorn>	(4478.000;metre;=)
<Dent_Blanche>	(4357.000;metre;=)
<Nadelhorn>	(4327.000;metre;=)
<Grand_Combin>	(4314.000;metre;=)
<Finsteraarhorn>	(4274.000;metre;=)
<Castor_(mountain)>	(4228.000;metre;=)
<Zinalrothorn>	(4221.000;metre;=)
<Alphubel>	(4206.000;metre;=)
<Rimpfischhorn>	(4199.000;metre;=)
<Aletschhorn>	(4193.000;metre;=)
<Strahlhorn>	(4190.000;metre;=)
<Dent_d'Hérens>	(4174.000;metre;=)
<Breithorn>	(4164.000;metre;=)
<Jungfrau>	(4158.000;metre;=)
<Mönch>	(4107.000;metre;=)
<<<< END <<<<
>>>> BEGIN >>>>
mountain in Switzerland with height above 3995 meters
https://en.wikipedia.org/wiki/List_of_mountains_of_Switzerland_above_3000_m#List
<Monte_Rosa>	(4634.000;metre;=)
<Dom_(mountain)>	(4545.000;metre;=)
<Lyskamm>	(4527.000;metre;=)
<Weisshorn>	(4506.000;metre;=)
<Täschhorn>	(4491.000;metre;=)
<Matterhorn>	(4478.000;metre;=)
<Dent_Blanche>	(4357.000;metre;=)
<Nadelhorn>	(4327.000;metre;=)
<Grand_Combin>	(4314.000;metre;=)
<Finsteraarhorn>	(4274.000;metre;=)
<Castor_(mountain)>	(4228.000;metre;=)
<Zinalrothorn>	(4221.000;metre;=)
<Alphubel>	(4206.000;metre;=)
<Rimpfischhorn>	(4199.000;metre;=)
<Aletschhorn>	(4193.000;metre;=)
<Strahlhorn>	(4190.000;metre;=)
<Dent_d'Hérens>	(4174.000;metre;=)
<Breithorn>	(4164.000;metre;=)
<Jungfrau>	(4158.000;metre;=)
<Mönch>	(4107.000;metre;=)
<Pollux_(mountain)>	(4092.000;metre;=)
<Schreckhorn>	(4078.000;metre;=)
<Ober_Gabelhorn>	(4063.000;metre;=)
<Piz_Bernina>	(4049.000;metre;=)
<Gross_Fiescherhorn>	(4049.000;metre;=)
<Gross_Grünhorn>	(4044.000;metre;=)
<Allalinhorn>	(4027.000;metre;=)
<Weissmies>	(4017.000;metre;=)
<Lagginhorn>	(4010.000;metre;=)
<Piz_Zupò>	(3996.000;metre;=)
<<<< END <<<<
>>>> BEGIN >>>>
Libraries having above 36M books?
https://en.wikipedia.org/wiki/List_of_largest_libraries
<British_Library>	(200000000.000;;=)
<Library_of_Congress>	(168000000.000;;=)
<New_York_Public_Library>	(55000000.000;;=)
<Library_and_Archives_Canada>	(54000000.000;;=)
<Shanghai_Library>	(50000000.000;;=)
<Russian_State_Library>	(47200000.000;;=)
<National_Diet_Library>	(41900000.000;;=)
<Bibliothèque_nationale_de_France>	(40000000.000;;=)
<National_Library_of_China>	(37700000.000;;=)
<National_Library_of_Russia>	(36500000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Libraries with more than 15 million items?
https://en.wikipedia.org/wiki/List_of_largest_libraries
<British_Library>	(200000000.000;;=)
<Library_of_Congress>	(168000000.000;;=)
<New_York_Public_Library>	(55000000.000;;=)
<Library_and_Archives_Canada>	(54000000.000;;=)
<Shanghai_Library>	(50000000.000;;=)
<Russian_State_Library>	(47200000.000;;=)
<National_Diet_Library>	(41900000.000;;=)
<Bibliothèque_nationale_de_France>	(40000000.000;;=)
<National_Library_of_China>	(37700000.000;;=)
<National_Library_of_Russia>	(36500000.000;;=)
<Royal_Library,_Denmark>	(35400000.000;;=)
<German_National_Library>	(34200000.000;;=)
<Biblioteca_Nacional_de_España>	(33100000.000;;=)
<Library_of_the_Russian_Academy_of_Sciences>	(26500000.000;;=)
<Berlin_State_Library>	(23400000.000;;=)
<Boston_Public_Library>	(22400000.000;;=)
<New_York_State_Library>	(20000000.000;;=)
<Harvard_Library>	(18900000.000;;=)
<National_Library_of_Sweden>	(18000000.000;;=)
<Vernadsky_National_Library_of_Ukraine>	(15500000.000;;=)
<Yale_Library>	(15200000.000;;=)
<National_Library_of_Iran>	(15000000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
skyscrapers higher than 520 m
https://en.wikipedia.org/wiki/List_of_tallest_buildings#Tallest_buildings_in_the_world
<Burj_Khalifa>	(828.000;metre;=)
<Shanghai_Tower>	(632.000;metre;=)
<Abraj_Al_Bait>	(601.000;metre;=)
<Ping_An_Finance_Centre>	(599.000;metre;=)
<Goldin_Finance_117>	(596.600;metre;=)
<Lotte_World_Tower>	(554.500;metre;=)
<One_World_Trade_Center>	(541.300;metre;=)
<Guangzhou_CTF_Finance_Centre>	(530.000;metre;=)
<Tianjin_CTF_Finance_Centre>	(530.000;metre;=)
<China_Zun>	(528.000;metre;=)
<<<< END <<<<
>>>> BEGIN >>>>
skyscrapers with height at least 450 meters
https://en.wikipedia.org/wiki/List_of_tallest_buildings#Tallest_buildings_in_the_world
<Burj_Khalifa>	(828.000;metre;=)
<Shanghai_Tower>	(632.000;metre;=)
<Abraj_Al_Bait>	(601.000;metre;=)
<Ping_An_Finance_Centre>	(599.000;metre;=)
<Goldin_Finance_117>	(596.600;metre;=)
<Lotte_World_Tower>	(554.500;metre;=)
<One_World_Trade_Center>	(541.300;metre;=)
<Guangzhou_CTF_Finance_Centre>	(530.000;metre;=)
<Tianjin_CTF_Finance_Centre>	(530.000;metre;=)
<China_Zun>	(528.000;metre;=)
<Taipei_101>	(508.000;metre;=)
<Shanghai_World_Financial_Center>	(492.000;metre;=)
<International_Commerce_Centre>	(484.000;metre;=)
<Wuhan_Greenland_Center>	(475.600;metre;=)
<Central_Park_Tower>	(472.000;metre;=)
<Lakhta_Center>	(462.000;metre;=)
<Landmark_81>	(461.200;metre;=)
<Changsha_IFS_Tower_T1>	(452.100;metre;=)
<Petronas_Towers>	(451.900;metre;=)
<Zifeng_Tower>	(450.000;metre;=)
<Suzhou_IFS>	(450.000;metre;=)
<<<< END <<<<
>>>> BEGIN >>>>
skyscrapers no less than 425.5 meters height
https://en.wikipedia.org/wiki/List_of_tallest_buildings#Tallest_buildings_in_the_world
<Burj_Khalifa>	(828.000;metre;=)
<Shanghai_Tower>	(632.000;metre;=)
<Abraj_Al_Bait>	(601.000;metre;=)
<Ping_An_Finance_Centre>	(599.000;metre;=)
<Goldin_Finance_117>	(596.600;metre;=)
<Lotte_World_Tower>	(554.500;metre;=)
<One_World_Trade_Center>	(541.300;metre;=)
<Guangzhou_CTF_Finance_Centre>	(530.000;metre;=)
<Tianjin_CTF_Finance_Centre>	(530.000;metre;=)
<China_Zun>	(528.000;metre;=)
<Taipei_101>	(508.000;metre;=)
<Shanghai_World_Financial_Center>	(492.000;metre;=)
<International_Commerce_Centre>	(484.000;metre;=)
<Wuhan_Greenland_Center>	(475.600;metre;=)
<Central_Park_Tower>	(472.000;metre;=)
<Lakhta_Center>	(462.000;metre;=)
<Landmark_81>	(461.200;metre;=)
<Changsha_IFS_Tower_T1>	(452.100;metre;=)
<Petronas_Towers>	(451.900;metre;=)
<Zifeng_Tower>	(450.000;metre;=)
<Suzhou_IFS>	(450.000;metre;=)
<The_Exchange_106>	(445.500;metre;=)
<Willis_Tower>	(442.100;metre;=)
<KK100>	(442.000;metre;=)
<Guangzhou_International_Finance_Center>	(440.000;metre;=)
<Wuhan_Center>	(438.000;metre;=)
<111_West_57th_Street>	(435.300;metre;=)
<One_Vanderbilt>	(427.000;metre;=)
<Dongguan_International_Trade_Center_1>	(426.900;metre;=)
<432_Park_Avenue>	(425.500;metre;=)
<<<< END <<<<
>>>> BEGIN >>>>
skyscrapers in the United States higher than 365.7 meters
https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_the_United_States#Tallest_buildings
<One_World_Trade_Center>	(1776.000;ft;=)
<Central_Park_Tower>	(1550.000;ft;=)
<Willis_Tower>	(1451.000;ft;=)
<111_West_57th_Street>	(1428.000;ft;=)
<One_Vanderbilt>	(1401.000;ft;=)
<432_Park_Avenue>	(1396.000;ft;=)
<Trump_International_Hotel_and_Tower_(Chicago)>	(1389.000;ft;=)
<30_Hudson_Yards>	(1268.000;ft;=)
<Empire_State_Building>	(1250.000;ft;=)
<Bank_of_America_Tower_(Manhattan)>	(1200.000;ft;=)
<<<< END <<<<
>>>> BEGIN >>>>
skyscrapers in the United States at least 1,046 feet in height
https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_the_United_States#Tallest_buildings
<One_World_Trade_Center>	(1776.000;ft;=)
<Central_Park_Tower>	(1550.000;ft;=)
<Willis_Tower>	(1451.000;ft;=)
<111_West_57th_Street>	(1428.000;ft;=)
<One_Vanderbilt>	(1401.000;ft;=)
<432_Park_Avenue>	(1396.000;ft;=)
<Trump_International_Hotel_and_Tower_(Chicago)>	(1389.000;ft;=)
<30_Hudson_Yards>	(1268.000;ft;=)
<Empire_State_Building>	(1250.000;ft;=)
<Bank_of_America_Tower_(Manhattan)>	(1200.000;ft;=)
<Vista_Tower_(Chicago)>	(1198.000;ft;=)
<Aon_Center_(Chicago)>	(1136.000;ft;=)
<875_North_Michigan_Avenue>	(1127.000;ft;=)
<Comcast_Technology_Center>	(1121.000;ft;=)
<Wilshire_Grand_Center>	(1099.000;ft;=)
<3_World_Trade_Center>	(1079.000;ft;=)
<Salesforce_Tower>	(1070.000;ft;=)
<53W53>	(1050.000;ft;=)
<Chrysler_Building>	(1046.000;ft;=)
<The_New_York_Times_Building>	(1046.000;ft;=)
<<<< END <<<<
>>>> BEGIN >>>>
skyscrapers in the United States with height more than 976 feet
https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_the_United_States#Tallest_buildings
<One_World_Trade_Center>	(1776.000;ft;=)
<Central_Park_Tower>	(1550.000;ft;=)
<Willis_Tower>	(1451.000;ft;=)
<111_West_57th_Street>	(1428.000;ft;=)
<One_Vanderbilt>	(1401.000;ft;=)
<432_Park_Avenue>	(1396.000;ft;=)
<Trump_International_Hotel_and_Tower_(Chicago)>	(1389.000;ft;=)
<30_Hudson_Yards>	(1268.000;ft;=)
<Empire_State_Building>	(1250.000;ft;=)
<Bank_of_America_Tower_(Manhattan)>	(1200.000;ft;=)
<Vista_Tower_(Chicago)>	(1198.000;ft;=)
<Aon_Center_(Chicago)>	(1136.000;ft;=)
<875_North_Michigan_Avenue>	(1127.000;ft;=)
<Comcast_Technology_Center>	(1121.000;ft;=)
<Wilshire_Grand_Center>	(1099.000;ft;=)
<3_World_Trade_Center>	(1079.000;ft;=)
<Salesforce_Tower>	(1070.000;ft;=)
<53W53>	(1050.000;ft;=)
<Chrysler_Building>	(1046.000;ft;=)
<The_New_York_Times_Building>	(1046.000;ft;=)
<Bank_of_America_Plaza_(Atlanta)>	(1023.000;ft;=)
<U.S._Bank_Tower_(Los_Angeles)>	(1018.000;ft;=)
<35_Hudson_Yards>	(1009.000;ft;=)
<Franklin_Center_(Chicago)>	(1007.000;ft;=)
<One57>	(1005.000;ft;=)
<JPMorgan_Chase_Tower_(Houston)>	(1002.000;ft;=)
<Two_Prudential_Plaza>	(995.000;ft;=)
<1_Manhattan_West>	(995.000;ft;=)
<Wells_Fargo_Plaza_(Houston)>	(992.000;ft;=)
<4_World_Trade_Center>	(977.000;ft;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with literacy rate under 43.5 %
https://en.wikipedia.org/wiki/List_of_countries_by_literacy_rate#List_of_UN_member_and_observer_states_by_adult_literacy_rate
<Niger>	(0.191;percent;=)
<South_Sudan>	(0.268;percent;=)
<Guinea>	(0.304;percent;=)
<Burkina_Faso>	(0.360;percent;=)
<Central_African_Republic>	(0.368;percent;=)
<Afghanistan>	(0.382;percent;=)
<Benin>	(0.384;percent;=)
<Mali>	(0.387;percent;=)
<Chad>	(0.402;percent;=)
<Ivory_Coast>	(0.431;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with literacy rate less than 59 percent
https://en.wikipedia.org/wiki/List_of_countries_by_literacy_rate#List_of_UN_member_and_observer_states_by_adult_literacy_rate
<Niger>	(0.191;percent;=)
<South_Sudan>	(0.268;percent;=)
<Guinea>	(0.304;percent;=)
<Burkina_Faso>	(0.360;percent;=)
<Central_African_Republic>	(0.368;percent;=)
<Afghanistan>	(0.382;percent;=)
<Benin>	(0.384;percent;=)
<Mali>	(0.387;percent;=)
<Chad>	(0.402;percent;=)
<Ivory_Coast>	(0.431;percent;=)
<Iraq>	(0.437;percent;=)
<Liberia>	(0.476;percent;=)
<Sierra_Leone>	(0.481;percent;=)
<Ethiopia>	(0.491;percent;=)
<Mauritania>	(0.521;percent;=)
<Sudan>	(0.535;percent;=)
<The_Gambia>	(0.555;percent;=)
<Senegal>	(0.557;percent;=)
<Mozambique>	(0.588;percent;=)
<<<< END <<<<
>>>> BEGIN >>>>
countries with literacy rate smaller than 67 %
https://en.wikipedia.org/wiki/List_of_countries_by_literacy_rate#List_of_UN_member_and_observer_states_by_adult_literacy_rate
