query_id	domain	query	title	snippet	link	result_pos
36	SPORTS	Football player who ran more than 10 km in a match	Inside the Premier League's Sports Science: Ice Baths & Cryotherapy	... as the most physically demanding in European football (where players habitually run more than 10km a match) risks the physical well-being of its participants.'.	https://bleacherreport.com/articles/2720164-inside-the-premier-leagues-sports-science-ice-baths-cryotherapy	10
37	SPORTS	Footballer who scored at least 600 times	Why are football players paid so much? | Bank of England	That's nearly 600 times the salary of the Prime Minister. There is a method to this madness: the economic theory of supply and demand. Share this page.	https://www.bankofengland.co.uk/knowledgebank/why-are-football-players-paid-so-much	1
37	SPORTS	Footballer who scored at least 600 times	The Seven Players To Have Scored 600 Club Goals - SPORTbible	Oct 12, 2019 ... The Seven Players To Have Scored 600 Club Goals. The Seven Players To Have Scored 600 Club Goals. Josh Lawless in Football ... The pair of five-time Ballon d' Or winners are in the same company as legendary figures ...	https://www.sportbible.com/football/news-the-seven-players-to-have-scored-600-club-goals-20191012	2
37	SPORTS	Footballer who scored at least 600 times	Messi Joins the 600 Goals Club | Majalla	May 3, 2019 ... Now Messi is in an elite club of players who scored 600 goals or more during ... However, UEFA is certain that he scored at least 518 league goals ... since other goals came from his time as a youth player and friendly games.	https://eng.majalla.com/node/70486	3
37	SPORTS	Footballer who scored at least 600 times	Record breaker Lionel Messi's career in numbers - CBBC Newsround	Nov 10, 2019 ... Barcelona superstar footballer Lionel Messi scored his 52nd hat-trick of his career on Saturday night. ... In May 2019, Lionel Messi scored his 600th goal for Barcelona in their 3-0 win over ... He is the all-time top-scorer in the Spanish league La Liga, with 427 goals - at least 100 more than any other player!	https://www.bbc.co.uk/newsround/43286258	4
37	SPORTS	Footballer who scored at least 600 times	Which footballer has scored the most goals for a single club ...	Jan 11, 2017 ... Pelé in 1969, taking ...	https://www.theguardian.com/football/2017/jan/11/which-footballer-has-scored-the-most-goals-for-a-single-club-the-knowledge	5
37	SPORTS	Footballer who scored at least 600 times	List of footballers with the most official appearances - Wikipedia	... the all-time record for the most competitive appearances in world football. This is a list of the 50 footballers who have played the most official football matches at all age ...	https://en.wikipedia.org/wiki/List_of_footballers_with_the_most_official_appearances	6
37	SPORTS	Footballer who scored at least 600 times	Score! Match - PvP Soccer - Apps on Google Play	Join millions of players worldwide in this unique soccer multiplayer experience! Captain your team on the road to GLORY, recruit your friends and rise to the top ...	https://play.google.com/store/apps/details?id=com.firsttouchgames.smp&hl=en_US	7
37	SPORTS	Footballer who scored at least 600 times	List of footballers in England by number of league appearances ...	The following is a list of retired footballers who have made at least 500 domestic league ... Frank Womack is the only outfield player who failed to score a goal in his appearances, ... David Kelly · Republic of Ireland, 600, 192, FW, 19, 10 ... Player's Database; ^ Jump up to: England - All-Time Most Matches Played in League ...	https://en.wikipedia.org/wiki/List_of_footballers_in_England_by_number_of_league_appearances	8
37	SPORTS	Footballer who scored at least 600 times	NFL.com - Official Site of the National Football League | NFL.com	The official source for NFL news, video highlights, fantasy football, game-day coverage, schedules, stats, scores and more.	https://www.nfl.com/	9
37	SPORTS	Footballer who scored at least 600 times	Ronaldo 700 goals : Oda footballers wey score pass 700 goals for ...	Oct 15, 2019 ... Dis Ronaldo goal, mean say im don join oda ogbonge footballers wey don score at least 700 goals for dia football career. According to data ...	https://www.bbc.com/pidgin/50052887	10
38	SPORTS	Footballer  who scored goal from 30 meter distance	Top 10 Long-Range Goals - YouTube	Feb 27, 2014 ... But there have been even better goals fired in from distance in... ... Hakan Calhanoglu scored THE goal of Matchday 22 with his 41-metre thunderbolt of a free kick. ... from Germany's football league that you won't find anywhere else. ... Top 10 - Solo Goals - Duration: 8:30. Bundesliga 2,504,273 views · 8:30.	https://www.youtube.com/watch?v=7837USykoVQ	1
38	SPORTS	Footballer  who scored goal from 30 meter distance	World Football: Ranking the Top 10 Long Free Kick Specialists of All ...	There is little more invigorating than a goal scored from a long-range free kick, and ... But Steven Gerrard belongs in the class of great long-distance free kick specialists. ... From just outside the box or from beyond 30 meters, Del Piero can do ...	https://bleacherreport.com/articles/684464-world-football-ranking-the-top-10-long-free-kick-specialists-of-all-time	2
38	SPORTS	Footballer  who scored goal from 30 meter distance	HOW TO IMPROVE LONG SHOTS | Score 35m goals - YouTube	Apr 4, 2019 ... How to improve your long shots tutorial - in today's football skills tutorial ... longer, harder and driven shot from distance like Cristiano Ronaldo against FC Porto. ... teach you how to learn scoring more goals on long shots in football - and if ... (i'm talking about his general striking, not his freekick techniques).	https://www.youtube.com/watch?v=z_5NCE_pe0Q	3
38	SPORTS	Footballer  who scored goal from 30 meter distance	Hamit Altıntop - Wikipedia	Hamit Altıntop is a Turkish former professional footballer who last played for SV Darmstadt 98. ... He won the 2010 FIFA Puskás Award for scoring the best goal of the season in a UEFA Euro 2012 qualifying ... Altıntop's first goal for Galatasaray was a 30-meter free kick in the 37th minute of a Champions League defeat of ...	https://en.wikipedia.org/wiki/Hamit_Alt%C4%B1ntop	4
38	SPORTS	Footballer  who scored goal from 30 meter distance	Analysis of Speed Performance In Soccer by a Playing Position and ...	Dec 30, 2014 ... Forty-two soccer players took part in a 30 m sprint-test, which was ... 32.5 m of the total distance (average of 19.3 ± 3.2 m) over the course ... Most actions by the scoring player were straight sprints (45% of all analyzed goals).	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4327365/	5
38	SPORTS	Footballer  who scored goal from 30 meter distance	Roberto Carlos' Brazil free kick in 1997: The physics behind ...	Jun 3, 2020 ... Roberto Carlos' impossible free kick that he scored for Brazil against France on June ... ESPN+: Stream ESPN FC TV daily and 30 for 30: Soccer Stories ... 'This is the way we interpret a famous goal by the Brazilian player Roberto ... This free kick was shot from a distance of approximately 35 metres, that is, ...	https://www.espn.com/soccer/club/brazil-bra/205/blog/post/3138037/roberto-carlos-brazil-free-kick-in-1997-the-physics-behind-impossible-strike	6
38	SPORTS	Footballer  who scored goal from 30 meter distance	Hand Grip Strength Vs. Sprint Effectiveness in Amputee Soccer ...	Jan 12, 2015 ... Thirteen field amputee soccer players participated in the study. ... The sprint running test was conducted over a distance of 30 m. ... forms of activities among players assisting in goal-scoring as well as goal-scorers themselves.	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4721615/	7
38	SPORTS	Footballer  who scored goal from 30 meter distance	Steve Boddeker's Ch4 Homework	A place kicker must kick a football from a point 36 m from the goal. Half the crowd hopes the ball will clear the crossbar, which is 3.05 meters high. When kicked, the ... The cliff is 30 m above the ocean. Find (a) the speed ... A boy can throw a ball a maximum horizontal distance of 40 m on a level playing field. How far can he ...	https://www.cpp.edu/~skboddeker/131/131hw/ch4h.htm	8
38	SPORTS	Footballer  who scored goal from 30 meter distance	Projectile Motion – College Physics	So any projectile that has an initial vertical velocity of 14.3 m/s and lands 20.0 m ... Suppose a soccer player kicks the ball from a distance 30 m toward the goal.	https://opentextbc.ca/openstaxcollegephysics/chapter/projectile-motion/	9
38	SPORTS	Footballer  who scored goal from 30 meter distance	A punter in a football game kicks a ball from the goal 60° from the ...	Nov 21, 2015 ... (a) 4.42s. (b) 55.25m. Explanation: (a). We get the time taken to reach the maximum height by using the vertical component of the velocity:.	https://socratic.org/questions/a-punter-in-a-football-game-kicks-a-ball-from-the-goal-60-from-the-horizontal-at	10
39	SPORTS	marathon which covers distance more than 10 km	Long-distance running - Wikipedia	Long-distance running, or endurance running, is a form of continuous running over distances of at least 3 kilometres (1.8 miles). ... Male runners who run more than 40 miles (64 kilometers) per week face reduced testosterone ... distance, but the most common and well known are the marathon, half marathon and 10 km run.	https://en.wikipedia.org/wiki/Long-distance_running	1
39	SPORTS	marathon which covers distance more than 10 km	The 10 types of runner - BBC News	Dec 14, 2013 ... Personal bests - 5km in 22.22, 10km in 45.32, half-marathon in 1hr ... Runs three to five times a week and covers 20 to 30 miles, including 10 on a Sunday. ... runner most of my life, running and racing variously over distances ...	https://www.bbc.com/news/magazine-25263401	2
39	SPORTS	marathon which covers distance more than 10 km	Ultramarathon - Wikipedia	An ultramarathon, also called ultra distance or ultra running, is any footrace longer than the traditional marathon length of 42.195 kilometres (26.219 mi). ... Timed events range from 6, 12, and 24 hours to 3, 6, and 10 days (known as ... The Marathon des Sables is a 6-day stage race which covers 250 kilometres ( 160 mi) ...	https://en.wikipedia.org/wiki/Ultramarathon	3
