query_id	query	title	snippet	link	result_pos	domain	eval (prec-mode A)
96	companies with facilities that need more than 500 MW power	2017 Past Award Winners | Green Power Partnership | US EPA	Oct 9, 2018 ... Clif Bar has a 500 kilowatt (kW) rooftop solar array at the company's ... on average, more than 80 percent of the site's electricity needs. In 2016 ... Equinix operates data centers in major U.S. cities and 44 markets across five continents. ... total direct purchase of wind energy in the U.S. to more than 500 MW.	https://www.epa.gov/greenpower/2017-past-award-winners	1	TECHNOLOGY	yes
96	companies with facilities that need more than 500 MW power	Solar company agrees to distribute more power from proposed ...	Sep 8, 2018 ... ... agreements to sell all of the energy the 500-megawatt plant would produce. ... The university would have 47,000 solar panels on the Spotsylvania facility. ... Together, the two facilities would generate 290 megawatts, according to a ... It has more than 150 “operating projects” in the country, including solar, ...	https://www.fredericksburg.com/news/local/spotsylvania/solar-company-agrees-to-distribute-more-power-from-proposed-spotsylvania/article_645f354f-0f6b-5b1b-9716-d95bdd7c9b55.html	2	TECHNOLOGY	no
96	companies with facilities that need more than 500 MW power	LG to Build New 500MW Solar Module Manufacturing Plant in ...	Jun 27, 2018 ... LG joins a steadily growing list of solar companies to have announced ... The solar facility will initially assemble LG's NeON 2 series 60-cell modules, which the company claims can generate 17 percent more power than most ...	https://www.greentechmedia.com/articles/read/lg-solar-us-module-manufacturing-plant-500-mw	3	TECHNOLOGY	no
96	companies with facilities that need more than 500 MW power	After busy 2018, Duke Energy plans to deliver more solar power to ...	Jan 29, 2019 ... 'Combined with constructive legislation, our programs have solar energy growing in ... The company's $62 million solar rebate program for residential, ... In 2018, Duke Energy connected more than 500 megawatts (MW) of solar ... The 6-MW facility is comprised of 30,000 solar panels on a 116-acre site.	https://news.duke-energy.com/releases/after-busy-2018-duke-energy-plans-to-deliver-more-solar-power-to-customers-in-2019	4	TECHNOLOGY	no
96	companies with facilities that need more than 500 MW power	Top 10 Energy EPC Companies in the U.S. — Renewables ...	Mar 11, 2019 ... Mortenson builds renewable power facilities, but more specifically, they are ... RES Group has about 94 wind projects with a capacity of more than 5,113 MW around the world. ... companies who require high and medium voltage equipment and .... to Engineering News-Record's list of Top 500 Design Firms.	https://energyacuity.com/blog/top-10-epc-companies-in-the-us/	5	TECHNOLOGY	no
96	companies with facilities that need more than 500 MW power	100% renewable	The company has implemented around 150 MW of power in its own wind power ... more than 1500 megawatts in the photovoltaics and wind power sectors. ... the company is managing facilities generating in excess of 500 MW of power both ... and for building needs-oriented cockpits which are used to continuously measure ...	http://www.gp-joule.com/contact/press/article/100-renewable/	6	TECHNOLOGY	no
96	companies with facilities that need more than 500 MW power	AmerisourceBergen to Install More Than Two Megawatts of Solar ...	Dec 5, 2018 ... Coupled with a solar power purchase agreement (PPA), the installation will ... renewables and solving energy needs for Fortune 500 companies.” ... to offset more than 80 percent of the facility's annual electricity consumption ...	https://www.amerisourcebergen.com/abcnew/newsroom/press-releases/amerisourcebergen-to-install-more-than-two-megawatts-of-solar-arrays	7	TECHNOLOGY	no
96	companies with facilities that need more than 500 MW power	FPL Okeechobee Clean Energy Center	Our projected need for additional power takes into account substantial energy ... We're also building eight additional large-scale solar facilities scheduled to ... bids from non-FPL energy providers for more than 1,000 megawatts of firm power ... to have an overall economic benefit to the region of more than $500 million.	https://www.fpl.com/landing/new-energy.html?cid=aliasaffordablecleanenergy	8	TECHNOLOGY	no
96	companies with facilities that need more than 500 MW power	Duke Energy - Wikipedia	Duke Energy Corporation headquartered in Charlotte, North Carolina, is an electric power ... In addition, Duke Energy has more than 4,300 megawatts of electric ... it would have over 500 MW of nameplate capacity of wind power online , and an ... The company operates nuclear power plants, coal-fired plants, conventional ...	https://en.wikipedia.org/wiki/Duke_Energy	9	TECHNOLOGY	no
96	companies with facilities that need more than 500 MW power	Solar Means Business 2014: Top U.S. Commercial Solar Users | SEIA	Collectively, the companies with the most solar capacity in the U.S. now have ... deployed more than 569 MW at 1,110 different facilities, enough to power 115,000 American homes. ... Volkswagen, 10,030. GM, 6,699. Toyota, 3,373. Ford, 500 ...	https://www.seia.org/research-resources/solar-means-business-2014-top-us-commercial-solar-users	10	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	World Energy Resources | 2016	Dec 12, 2015 ... companies, is becoming even more important than in the past. ... The record deployment of renewable energies, in particular wind and solar ... Global installed capacity for solar-powered electricity has seen an ... Oil remained the world's leading fuel, accounting for 32.9% of global energy consumption.	https://www.worldenergy.org/wp-content/uploads/2016/10/World-Energy-Resources-Full-report-2016.10.03.pdf	1	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	RENEWABLES 2018 GLOBAL STATUS REPORT	Partnership for Sustainable Low ... REN21 is the global renewable energy policy multi- stakeholder ..... How Companies Source Renewable Electricity . .... Table R10 Renewable Power Targets for Specific Amount ... Compared to Total Final Energy Consumption, ...... Solar PV led the way, accounting for nearly 55% of newly.	http://www.ren21.net/wp-content/uploads/2018/06/17-8652_GSR2018_FullReport_web_-1.pdf	2	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	Renewable energy - Wikipedia	2016 World [civil] power generation by source [IEA, 2018] (Percentages of 24.973 TWh) ... At least 47 nations around the world already have over 50 percent of .... renewable energy shares in the 2020–2030 time frame that range from 10% to ... The term 'solar vehicle' usually implies that solar energy is used to power all or ...	https://en.wikipedia.org/wiki/Renewable_energy	3	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	Nuclear Power in the USA - World Nuclear Association	The USA is the world's largest producer of nuclear power, accounting for more ... hydro, and 387 TWh from other renewables (US Energy Information Administration data). ... Annual per capita electricity consumption in 2017 was about 12,300 kWh. ... power reactors in 30 states, operated by 30 different power companies.	http://www.world-nuclear.org/information-library/country-profiles/countries-t-z/usa-nuclear-power.aspx	4	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	Renewable energy statistics - Statistics Explained	Feb 12, 2019 ... Statistics on renewable energy sources in the EU cover their ... In 2017 renewable energy represented 17.5 % of energy consumed in the ... accounting for 42.0 % of primary renewables production in 2017 (see Figure 1). .... of electricity generated from renewable sources was less than 10 % (see Table 3).	https://ec.europa.eu/eurostat/statistics-explained/index.php/Renewable_energy_statistics	5	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	Sunrun: Leading Home Solar Energy & Solar Panel Company	Sunrun home solar panels allow you to lock in low home energy rates for up to ... Keep the energy you produce, and use it when electricity rates are highest or ...	https://www.sunrun.com/	6	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	CDP Technical Note: Accounting of Scope 2 emissions	10. 1.4 Location-based and market-based Scope 2 accounting . ..... Renewable energy tracking systems in Europe - Guarantee of Origin and EECS .................. 33 . Europe - Other .... electricity used, quantity of fuel used, output of a process, hours equipment ... Two or more reporting companies claiming the same emissions or.	https://b8f65cb373b1b7b15feb-c70d8ead6ced550b4d987d7c03fcdd1d.ssl.cf3.rackcdn.com/cms/guidance_docs/pdfs/000/000/415/original/CDP-Accounting-of-Scope-2-Emissions.pdf?1479752807	7	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	RENEWABLE ENERGY IN THE AUSTRALIAN MINING SECTOR ...	Fossil fuel displacement with renewable electricity. 10. 3.1 Sources and cost ... Figure 1: The Australian mining sector's energy consumption by source. ... The energy for metals with low on-site site beneficiation (bauxite and iron ore) .... energy, accounting for 21% of total energy use, is recorded under electricity generation.	https://arena.gov.au/assets/2017/11/renewable-energy-in-the-australian-mining-sector.pdf	8	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	The key trends that will shape renewable energy in 2018 and beyond	Jan 12, 2018 ... But for renewable power to continue its rapid advancement, the right decisions ... modern age, mankind has used fossil fuels to meet its energy requirements. ... This is 10% more than in 2015, but they cost almost a quarter less. ... domestic companies in emerging countries can compete with global players ...	https://www.weforum.org/agenda/2018/01/clean-energy-renewable-growth-sustainable-key-trends/	9	TECHNOLOGY	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	Power in Indonesia 2017	... 10 GW of power plants focusing on renewable energy sources and IPP involvement ... Interpretations of Indonesian Financial Accounting Standards. ( Interpretasi ... The State-owned electricity company (PT Perusahaan Listrik Negara). POME ..... at least four biomass and five biogas PPAs ≤ 10 MW at tariffs between IDR ...	https://www.pwc.com/id/en/energy-utilities-mining/assets/power/power-guide-2017.pdf	10	TECHNOLOGY	no
